user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
18685,2,3602,22ac04f0821e1c0b68c3f1dd886a4728c1010b0f854cb68b012f53b1bc36339c,20260824,2014-08-01,observed_on_or_before_cutoff
14446,2,3603,22af0a8e90ee426c647353acd3c315f6cb2fbb00bdb9f62fb67d2bc96de4e632,20260824,2014-08-01,observed_on_or_before_cutoff
12519,2,3604,22b1873fff72d41fc61526f943319c806997860b03a4e896f0e8fd097af4586e,20260824,2014-08-01,observed_on_or_before_cutoff
15979,2,3605,22b2a73ffaef4f0e2c5f1636d5200ed06a00c502992c64dc7fcbbe7b6d6c8f6b,20260824,2014-08-01,observed_on_or_before_cutoff
9378,2,3606,22b3c6b5088b9860605dd388d835cfbfd3fe4147428a02165c2fc05b8fa0b5f3,20260824,2014-08-01,observed_on_or_before_cutoff
2555,2,3607,22bb20a25bbd9c36e042fcebd25ee56cdfa1469422a49f40ccd99ee453d8a0dc,20260824,2014-08-01,observed_on_or_before_cutoff
8643,2,3608,22bb6a0dd071fd3cc63594ba2410935d4e17078a23a3b29efc6cf5e797be771f,20260824,2014-08-01,observed_on_or_before_cutoff
4782,2,3609,22bbc913b9eeec33b08121e4faa4b600a2d19df883310012aef89fe38e1f2293,20260824,2014-08-01,observed_on_or_before_cutoff
12361,2,3610,22be8bd9ad05e913970205017e311ddf598d5487cf7c44c4383b3343255e77fc,20260824,2014-08-01,observed_on_or_before_cutoff
21932,2,3611,22c584d9f8b7c3cb7ef8f6a1913b168efb2e4430401458344c21225b25f48d20,20260824,2014-08-01,observed_on_or_before_cutoff
5993,2,3612,22c8c2a0b7315b7e94c9413213f761b7733509b77e6b2bd31df26d3f9092ea48,20260824,2014-08-01,observed_on_or_before_cutoff
8268,2,3613,22c8c38a99956c0b5c15df2c9b8f45fb4ed9ad7106810e46309911c5a353749c,20260824,2014-08-01,observed_on_or_before_cutoff
15514,2,3614,22c8eb46e55064e18773ca48a62dc307eaa87796342bd770bbd54f178fed1d21,20260824,2014-08-01,observed_on_or_before_cutoff
6433,2,3615,22c8ef9b6079cd5e20c94d2009ff3d2e72b2683a5c0a14f39b106beb827f8edd,20260824,2014-08-01,observed_on_or_before_cutoff
8816,2,3616,22c9993a0341af8c1de826ed822326c9c83f89b962691dd37bd1a38c5e936f8b,20260824,2014-08-01,observed_on_or_before_cutoff
9737,2,3617,22ca31494f0f1d81c9560744f78b5ac9cb793700631efa59252a9d53b90dc0c0,20260824,2014-08-01,observed_on_or_before_cutoff
3518,2,3618,22cb73fa03b92738508c486b66fc20396e5e438be05c267cc6999951568cdeb4,20260824,2014-08-01,observed_on_or_before_cutoff
1785,2,3619,22cda791559cef6a9d9865a7546be96f0197f36306842a90eff4ed0fdb9b5126,20260824,2014-08-01,observed_on_or_before_cutoff
17801,2,3620,22cf10c2bae7837b7c462d17096da78a89d6bf57c2fbfd6a59c4992f79e98622,20260824,2014-08-01,observed_on_or_before_cutoff
19296,2,3621,22d1452dbd12ee21218c9d53f8afbe3f327a57817a0ee679d872a7de0cc2ff46,20260824,2014-08-01,observed_on_or_before_cutoff
17417,2,3622,22d2cb66d8f03781adf9f74572af529a3ddf117c10345a30d3738383d880f5e6,20260824,2014-08-01,observed_on_or_before_cutoff
17219,2,3623,22d308cdc503c89ff097349a2f0f4aa7eedf69c1174b7f0dd3813e1458b7f8e9,20260824,2014-08-01,observed_on_or_before_cutoff
19558,2,3624,22d33f15efee61f409b03fa75cf63cbe43f3fa6cb3c64dc071eff5549658f06b,20260824,2014-08-01,observed_on_or_before_cutoff
20945,2,3625,22d8955b670d75ca48b66a0a044c688f8e0dab81df774683a399e2d1355ee37d,20260824,2014-08-01,observed_on_or_before_cutoff
12596,2,3626,22dec94acbd868c3e7ab7ce6baed00030a89c364a056b8e186b632b69ac5e2d7,20260824,2014-08-01,observed_on_or_before_cutoff
8116,2,3627,22dfbbe7ee8a79088d44043e6c75f8de0d2622617e1134d4f35783f674e87ad5,20260824,2014-08-01,observed_on_or_before_cutoff
13276,2,3628,22dff130b5b77817305212a4169c093508ba12c64b1257d7a825d9d24d6b9aef,20260824,2014-08-01,observed_on_or_before_cutoff
23350,2,3629,22e106dec368f53b42d4b64930faaf5a4c6bf88129a0170a06e8141120c28f57,20260824,2014-08-01,observed_on_or_before_cutoff
17674,2,3630,22ea83310ebb0911370c71e5d5fbdabcd6855f5c4a569a9f7b74882c67defc04,20260824,2014-08-01,observed_on_or_before_cutoff
16812,2,3631,22eb0b6c276d7e127d0f19f7c9dfb2d89338241fc6a10124b37380f24ca5e4fd,20260824,2014-08-01,observed_on_or_before_cutoff
15522,2,3632,22ef7efa99b3e92ab7543dabf1a4d5e04744e2771f189e0f8cf34e8f1cb00050,20260824,2014-08-01,observed_on_or_before_cutoff
10779,2,3633,22ef838423a26a62efe63823895e11ba231a4de22f873a856b16ba9d088acde7,20260824,2014-08-01,observed_on_or_before_cutoff
10111,2,3634,22f00ee27a354c673fbf06df76515c90d1edf4d84f680721ea173409d9cea48a,20260824,2014-08-01,observed_on_or_before_cutoff
19838,2,3635,22f040c4a13b9af654bc9324458fd5fe2f7aaf82d2be80b5224a67b5d0390b05,20260824,2014-08-01,observed_on_or_before_cutoff
22805,2,3636,22f53e03c36997c8f1af50e5f49601ad56b81d372ec623034c49930d50d322ef,20260824,2014-08-01,observed_on_or_before_cutoff
22076,2,3637,22f573abbefc715a24349879c020c613d3e13023b021858f4ee860f1e1103cef,20260824,2014-08-01,observed_on_or_before_cutoff
12070,2,3638,22f62cb75e8545c33c0f9f97553435ef6ea551ef65b0b9cd490cf8925f490427,20260824,2014-08-01,observed_on_or_before_cutoff
27681,2,3639,22f701fe6dc57ef0b18cef6047a6d6004f1c52f6769bfa4b71b6a73c4ed56246,20260824,2014-08-01,observed_on_or_before_cutoff
4239,2,3640,22f8b22b9ce40084cdf11f1138f73d81b4c77702572ad01242d79ab2a2bac4a7,20260824,2014-08-01,observed_on_or_before_cutoff
5455,2,3641,22f9a28b3d1ff5c04704773e9321229b611074b309d2812cdabbaacdca4925cd,20260824,2014-08-01,observed_on_or_before_cutoff
14556,2,3642,22fc90528925216ad6c4c619efaa0ae23aa986909c147390a56ca052c3248aee,20260824,2014-08-01,observed_on_or_before_cutoff
13014,2,3643,22fe8987a8f4250a14276e66cd7f203b0eb8a158a9ba16c6c2e77880f2c697c1,20260824,2014-08-01,observed_on_or_before_cutoff
3883,2,3644,22fff3ce6be774d02e960bc3976868a42b12c66cfa6305de3a6932e6aaf096c5,20260824,2014-08-01,observed_on_or_before_cutoff
12244,2,3645,230194d844c4436e012b8e3a18e598fcd6d1104f94f8ebc3f9111db415f573fa,20260824,2014-08-01,observed_on_or_before_cutoff
20606,2,3646,2308fd0a4d66864cfdf32ccf0b285fba5ef83e8d828ad71253b4c2580751ecfc,20260824,2014-08-01,observed_on_or_before_cutoff
5015,2,3647,230baf88943f2dd67ff604617d6b0b93569b8cd152c09f01528e1bf1543ebe81,20260824,2014-08-01,observed_on_or_before_cutoff
3904,2,3648,230daa19beb565bb0b61da17241c4c581a17c2d31d73ab45a9c376b1493304f7,20260824,2014-08-01,observed_on_or_before_cutoff
25769,2,3649,230dc8c72e07791b2d6a1ff84d86981d5e4a34e24534aaa7d7cf9bfa7df2ea6a,20260824,2014-08-01,observed_on_or_before_cutoff
15012,2,3650,2311023332387ef8922231c620c5d8e94ebbf5f00647bc3993d1c9a3fe85d9a9,20260824,2014-08-01,observed_on_or_before_cutoff
21153,2,3651,2311b1f4d8a71691a3e6a8e74107a2827ca5e378740f5189186538f123b0b0af,20260824,2014-08-01,observed_on_or_before_cutoff
20730,2,3652,2313be22b623d43a472d9caa781368ee775ad6f4e29d05b12d13e868a09e666d,20260824,2014-08-01,observed_on_or_before_cutoff
6015,2,3653,2314ac5b06aa7e8614ccc4253d32bb587b9e4671dab0fa334a54c5f5471ca0a0,20260824,2014-08-01,observed_on_or_before_cutoff
4846,2,3654,2315a972ed04944937b39ec33cf86594ee64f5941a0168d0bcc3513bb84b26d6,20260824,2014-08-01,observed_on_or_before_cutoff
21116,2,3655,23185abba2cedc52471b11f2a613808ade581440d437a901d48e4115e5f8f2db,20260824,2014-08-01,observed_on_or_before_cutoff
11013,2,3656,231aaf51739efbe51c6952b8dc31efad8a303c78d555f4993591c4268bbe078d,20260824,2014-08-01,observed_on_or_before_cutoff
15416,2,3657,231eca0b31b375cfca9a96805d47e9bf64b984598e34340bf54af7ee670ce70d,20260824,2014-08-01,observed_on_or_before_cutoff
4408,2,3658,2324207b00cfc66679468258dd464204315c9b113b1b70d08ca9f86cada4da6d,20260824,2014-08-01,observed_on_or_before_cutoff
27139,2,3659,2324a28f2ef2022346436fca7b3483cba6f8292af854f158b894ff5c46f2db1f,20260824,2014-08-01,observed_on_or_before_cutoff
6094,2,3660,2325e7fb7ef4321013b33d34ab5aa46041a965f0243def54416fd27aeb708378,20260824,2014-08-01,observed_on_or_before_cutoff
16817,2,3661,232767818d989eca7d86ef1798281596ad020263d09a601d6cb0bb9e02e964bc,20260824,2014-08-01,observed_on_or_before_cutoff
1596,2,3662,23281c37861e8144db55eaea7959ad982f887d8a7d670e9ad915e9a77ecd3b51,20260824,2014-08-01,observed_on_or_before_cutoff
22362,2,3663,2328eb4be479368b93f88ce0f38e988391c5bd185a9649c88aa1fd79bddf69f9,20260824,2014-08-01,observed_on_or_before_cutoff
22734,2,3664,232b9f1997cb42420d1552f7beeb804faac04b0e6314e984ab7b5a077b9b98a5,20260824,2014-08-01,observed_on_or_before_cutoff
11763,2,3665,232e05c2a0ea01a07f346668af9e6498bea5776ef96dd25d960ec04f6e237cfc,20260824,2014-08-01,observed_on_or_before_cutoff
4822,2,3666,232e9edbbad20308e14bd39224edcf20a46fc63fc2db04e71495d20f31efee96,20260824,2014-08-01,observed_on_or_before_cutoff
11540,2,3667,233059113a65f8115621429787252289fd551a9c229937179e3d70ccec7cbf84,20260824,2014-08-01,observed_on_or_before_cutoff
24205,2,3668,2331ca1ebb0cef7a9df95578a02804f58d9e01b9e7250c93ac0579d918a78ff7,20260824,2014-08-01,observed_on_or_before_cutoff
26976,2,3669,23356202e29814b2796981132b50c07640ab102b638c398808a9b41dc1043c7e,20260824,2014-08-01,observed_on_or_before_cutoff
4814,2,3670,233576a04fc1bdb4c1669169d9dcbefa44d7cea8b122b63f14832f638f4ec6e3,20260824,2014-08-01,observed_on_or_before_cutoff
20413,2,3671,23381e70680752e219249d7a90efd0ca2e3b8ba42ab6df7345c3e6f42a9a64df,20260824,2014-08-01,observed_on_or_before_cutoff
26134,2,3672,2338c5019242fea4a010de46de49ed2fff824dd438ddb7a7c4932fc15180952a,20260824,2014-08-01,observed_on_or_before_cutoff
23684,2,3673,2339996df660161caf2fb826eb36595059c0805a2f01dd94fbc0b217a4c107b0,20260824,2014-08-01,observed_on_or_before_cutoff
12425,2,3674,233b7789fbc3c51da607bea2b3ddce6668dae7ad13da7ef10e38b8d3f87a1316,20260824,2014-08-01,observed_on_or_before_cutoff
20967,2,3675,233d0b18dd94a752aee57fc5ea0a495fc35a5f2bda26a8e850f9943bbf530b40,20260824,2014-08-01,observed_on_or_before_cutoff
11974,2,3676,233d21525d622b306541ed6f8514165fc099fa94b3724438fe3c2f9ff9b64832,20260824,2014-08-01,observed_on_or_before_cutoff
3917,2,3677,233ee3e7b1e737a6219cc3d2973f4c12c28cff6e7e19b0934ef283564b99d143,20260824,2014-08-01,observed_on_or_before_cutoff
14569,2,3678,23403fde60caee18e6ccb65cf7faca0d17e81dcc1113e0c0927c96b574818e6f,20260824,2014-08-01,observed_on_or_before_cutoff
17218,2,3679,234335820e88c7464a746e5c758522ba6b925c34ed859290c261775c17fe9cd6,20260824,2014-08-01,observed_on_or_before_cutoff
11309,2,3680,23461ff91bee2da91c0960d2caa8d04a17469e0344460c01dcd6b0df3cb5765d,20260824,2014-08-01,observed_on_or_before_cutoff
27185,2,3681,23478c4aa0033680720044216561e96ce7d24f12feafba1aca845395c106eaed,20260824,2014-08-01,observed_on_or_before_cutoff
18938,2,3682,2347b6177c75c87eb564e0a412342de6994127b88681f64e8cafe31ab1157d01,20260824,2014-08-01,observed_on_or_before_cutoff
22194,2,3683,234b03e8a3ba3a0db5b52a02d4f6969b348ad33992634015060e47ac1cc62af0,20260824,2014-08-01,observed_on_or_before_cutoff
5948,2,3684,234fdd845aa93b2e3f98708e329cc29ed81fc046dbe379ef0ced8daf90deb8bb,20260824,2014-08-01,observed_on_or_before_cutoff
26550,2,3685,23530d86594eca336432751713796afd0a2e72c207e6687d62e1366a1f1d72b2,20260824,2014-08-01,observed_on_or_before_cutoff
4386,2,3686,2353927272527a56afdc2253137c13f1cec3194525818f58be3258058167cafe,20260824,2014-08-01,observed_on_or_before_cutoff
3691,2,3687,2355131ea4cf4006edbd77cf17522446302c42c83855f5e9a09c10e85405d363,20260824,2014-08-01,observed_on_or_before_cutoff
17575,2,3688,23581663a816bcdac70f0337860c6e6cf15c7314a1bf2151408f4a4fe4f745cf,20260824,2014-08-01,observed_on_or_before_cutoff
20870,2,3689,2358e5c546b3596d6609f5410caca6efb3736a028301a8a2228d09fb6dbe3fbe,20260824,2014-08-01,observed_on_or_before_cutoff
4044,2,3690,235ac2874bfb1dea0753c50799401f31190596e590cc1c9c861f37ae466343e8,20260824,2014-08-01,observed_on_or_before_cutoff
5795,2,3691,235b86504a98f549bfff32bcd9076223741ac6f6575e03a62a2a0e333dbb0e43,20260824,2014-08-01,observed_on_or_before_cutoff
23965,2,3692,2367a19d98634ace7ecbbb0c1ab19466b9e807c8cae10495d663f07fc9a93a15,20260824,2014-08-01,observed_on_or_before_cutoff
3335,2,3693,2368488150a294d38f12208580cf76d95c9d9bce51daffa92b91f9a8a3821584,20260824,2014-08-01,observed_on_or_before_cutoff
20629,2,3694,236b5a0fb57e065bd8752f7d23b618bcec346ae50368cbe645058c7b878d3291,20260824,2014-08-01,observed_on_or_before_cutoff
27378,2,3695,236c1483d3cf654b62fe64bac0382be2b30853b12ad9111ddeac74845547e879,20260824,2014-08-01,observed_on_or_before_cutoff
12268,2,3696,2372646000b4790fa3d8724bc0e0e2432093bf44f0dc8bae79033939b0f133a2,20260824,2014-08-01,observed_on_or_before_cutoff
461,2,3697,237618d8e1857badadc473756c8cb5d1b1d4f1343633659bad8f193e17c5edcc,20260824,2014-08-01,observed_on_or_before_cutoff
5216,2,3698,23785ce0ba6930668386f36d94c5b41398fa59937fde5adceafaba794a8c8b7a,20260824,2014-08-01,observed_on_or_before_cutoff
20000,2,3699,237c03fe96b8f50a65b9fbc85cf7862a6ee717d04e31c4196ddd64241d806529,20260824,2014-08-01,observed_on_or_before_cutoff
11500,2,3700,237df5b032ba5621cbbb0882581a3b914c45bf9a0bea481f3859c3a6232f0595,20260824,2014-08-01,observed_on_or_before_cutoff
25580,2,3701,23848aeebe4ccaca3d64be86869cafbc3e0d3de62bc069931b68e3bf75f823ad,20260824,2014-08-01,observed_on_or_before_cutoff
14329,2,3702,2384eb5debf8593599d67f6a10f37cf4181169e469c7ff37b654ef5d17c76b84,20260824,2014-08-01,observed_on_or_before_cutoff
11669,2,3703,2386465113c486904bc3a3af7ceb089200e14f05d00ce0944431bac5d00b9d38,20260824,2014-08-01,observed_on_or_before_cutoff
6664,2,3704,238718ed817e92f8132fbbf31701110ef65e35c946a52114b83ea157c002e5ff,20260824,2014-08-01,observed_on_or_before_cutoff
4819,2,3705,23878f6106a9572791da5abee614c911361000083d4112db0a4b03b7d600a595,20260824,2014-08-01,observed_on_or_before_cutoff
6007,2,3706,23897615a32c79ad8e838f43a1e1064229bdd1d730303eb8f5913395e4f96b15,20260824,2014-08-01,observed_on_or_before_cutoff
25919,2,3707,2394633ea7f2ae7ac6ca4ba93b7971147aacee578a57911ab68b06f3c3f21050,20260824,2014-08-01,observed_on_or_before_cutoff
2509,2,3708,2395fe88a5c93f08da853d081b0549cb4f95ec4fc793e3a6b51ee8c36fa48298,20260824,2014-08-01,observed_on_or_before_cutoff
17155,2,3709,23a20f854b781df059b003d591bcf7facabee96d139d74207750456fc83da231,20260824,2014-08-01,observed_on_or_before_cutoff
14297,2,3710,23a4ee28dd84292d2d162171842a282c0f7d1921310b4c79fede96718b526e87,20260824,2014-08-01,observed_on_or_before_cutoff
23303,2,3711,23a848352ae64b25a599e0f2f6a248f5bb051bffa6d3f405c9ecb7ff2bffa9da,20260824,2014-08-01,observed_on_or_before_cutoff
27273,2,3712,23a85399b07e3fe66b14208a11d245b8e1f5f43bae6c4f41581296a21595bbf2,20260824,2014-08-01,observed_on_or_before_cutoff
13470,2,3713,23aab4897ef3730497d77dd6416169251c034932e3cbe52815dca9e1b12b1928,20260824,2014-08-01,observed_on_or_before_cutoff
10949,2,3714,23b04b3347881a240c58b004bdad0808bc6eebf2a3832d4418fb1bf69cf71815,20260824,2014-08-01,observed_on_or_before_cutoff
15334,2,3715,23b0f31e9207bc55dd9b1f3012656fb1db5c6ccafaea0337e4cd71c3ccde739c,20260824,2014-08-01,observed_on_or_before_cutoff
2076,2,3716,23b1893fdc73edca7627bb779343e1b301d58cefce4905e4b8a9faba85439614,20260824,2014-08-01,observed_on_or_before_cutoff
3584,2,3717,23b3e06cee80087ed400a47714cb9e8d4a20f5119875e043623769060c3f9252,20260824,2014-08-01,observed_on_or_before_cutoff
14284,2,3718,23ba7f6429a0a7687425e4dc85e5a46fddf2afa2d4c7140472912981ea36bb65,20260824,2014-08-01,observed_on_or_before_cutoff
27284,2,3719,23c48148ef4fcd9ae4027f4fd67820d498535291ec2f4bc4eafe56be76b6a863,20260824,2014-08-01,observed_on_or_before_cutoff
12455,2,3720,23c8d1db5ffc787910b4bb333168ec9377ca50138e7ba82717cb72f7b3f6c88c,20260824,2014-08-01,observed_on_or_before_cutoff
21745,2,3721,23c9d387849cde72e095c4d4a0ccac9431ffb03cc9d3c4efb0d56a2489415ebc,20260824,2014-08-01,observed_on_or_before_cutoff
23530,2,3722,23ca74f53a364fe3c05190eb9695b4a59dd682e84f8b13637148822c71edb64f,20260824,2014-08-01,observed_on_or_before_cutoff
22454,2,3723,23ca89b54cffd835e9257f4890603b24705c0d8eb4ff43818bde092afd323f25,20260824,2014-08-01,observed_on_or_before_cutoff
4312,2,3724,23cd709ef05f1633e2d80522de3167d643c9d8554debefe422647fdd395bf1a7,20260824,2014-08-01,observed_on_or_before_cutoff
10051,2,3725,23d387f8efa6d1fd3bcb17226474f3d7db3671adfd15b123391a6cea5b7ef1d3,20260824,2014-08-01,observed_on_or_before_cutoff
21865,2,3726,23d91cce8bc77515afdb5ed72555b7bc8961344ab1288d4213aebbbb8df676c9,20260824,2014-08-01,observed_on_or_before_cutoff
14234,2,3727,23d94218a8b9996851a15d0150e2837e00370ca64ae0de958c006ae9a31972de,20260824,2014-08-01,observed_on_or_before_cutoff
14417,2,3728,23db7e64e42ed76cd01e951a2c8cce1bc2e6e0f55f00d3ef95028d2ceaf44f29,20260824,2014-08-01,observed_on_or_before_cutoff
19904,2,3729,23dce28ef41bd34ac0b06241924389dbf5c88022f9b1f32f59ee9ea157ea3d23,20260824,2014-08-01,observed_on_or_before_cutoff
16635,2,3730,23de1516bddb3b13663b449fb5b394096c31d909a6e07cf2f832d4cb705057da,20260824,2014-08-01,observed_on_or_before_cutoff
23262,2,3731,23e12f052d9fc2a10c30e69ee3585a6a1d1a9fc13fe4707dfcfe4845ba43d2b2,20260824,2014-08-01,observed_on_or_before_cutoff
2058,2,3732,23e29f65375dd2fe8ce3f15a195043a63775202a3e11e17aa6ee3f21e0424d0a,20260824,2014-08-01,observed_on_or_before_cutoff
7299,2,3733,23e2f7fd93ec0ae6cabbf138e9213f920736d535a95126993910891b498cc677,20260824,2014-08-01,observed_on_or_before_cutoff
25848,2,3734,23e980a1653812eb9e8c3cba584eb0bfed82167887949af3765a900991a54422,20260824,2014-08-01,observed_on_or_before_cutoff
26351,2,3735,23f26d1022bebf3018df19421568befbbcd51b239987d7153deb6958df106363,20260824,2014-08-01,observed_on_or_before_cutoff
27996,2,3736,23f4971e9f72d556fc5efe1f1529912e7d7c4545534f63b0e6cd4630f6775e18,20260824,2014-08-01,observed_on_or_before_cutoff
12307,2,3737,23f512223ad88707b49593ccb6f1b7764f4c7737fcf6769c0f48489d22f2f51d,20260824,2014-08-01,observed_on_or_before_cutoff
15618,2,3738,23f76f81578285a9b047acebcf1b7708d57885946fc47cad3e794b9628dbb533,20260824,2014-08-01,observed_on_or_before_cutoff
13350,2,3739,23f7f569af49727eaaf1fed528dd38d81bb9c72c5611ea95ccf5f3cd63177b44,20260824,2014-08-01,observed_on_or_before_cutoff
5369,2,3740,23f8dac84518e162114424fec77ba1ef3f39beec580934ef3c77b8c97a9304bb,20260824,2014-08-01,observed_on_or_before_cutoff
2314,2,3741,23fadeb8f5ca0cb5dd0f941324674a44ff617a793d8217e76d9da9218e16b8ef,20260824,2014-08-01,observed_on_or_before_cutoff
849,2,3742,23fafca7251c3644806442d965fdc17849649c3e967f4c5ab5c1acc0caf9aade,20260824,2014-08-01,observed_on_or_before_cutoff
10202,2,3743,23fcaafee6a4f6df517cf16087f638fdc88083f64f1c4ed706d70398ae13bab9,20260824,2014-08-01,observed_on_or_before_cutoff
25332,2,3744,24009f6dbc748aeacdc00948619c87a260b9f48d31485c7b365ef64488e93d25,20260824,2014-08-01,observed_on_or_before_cutoff
15409,2,3745,2406c42d1e81b4d886c0c3dd76334beb58d254df232f16d85e9e35101dd151fd,20260824,2014-08-01,observed_on_or_before_cutoff
6880,2,3746,2407ae9e6707692cba132bb9a3561d105997b721973e866aadbf4d0908c123fc,20260824,2014-08-01,observed_on_or_before_cutoff
20581,2,3747,24089c0dfc0f7eee280aa0a9d7152523fb86d90a9ba8312fc0f2fbf0461492d9,20260824,2014-08-01,observed_on_or_before_cutoff
19217,2,3748,240d006d0a626eaa34d607f2459883f7f5a39f247b5bf484f7cacc55d0537207,20260824,2014-08-01,observed_on_or_before_cutoff
10205,2,3749,2415094748637d75a030c1d2058d941e4125fa1964a2f95fc924f99620f82654,20260824,2014-08-01,observed_on_or_before_cutoff
1382,2,3750,241849d725823f225c6327d5608c4c1542867ad89326c945bc21552af8739e15,20260824,2014-08-01,observed_on_or_before_cutoff
3734,2,3751,241ecd79405d5749557c4ebe08c06795c408e692f72b98e1052ab1d5adccddac,20260824,2014-08-01,observed_on_or_before_cutoff
18153,2,3752,2421bb9f13de510db27549fb161ea8558ba43ebc1d980a59c19119fa66bc3f4d,20260824,2014-08-01,observed_on_or_before_cutoff
26388,2,3753,2421f4384bd5731372eb7acd372a7ba55e521aec7f26c067dc770e82438c8aa7,20260824,2014-08-01,observed_on_or_before_cutoff
18860,2,3754,2423481212f809472976e2ede32ee990d9c88cb4d08cbadad27bbe07c57b4636,20260824,2014-08-01,observed_on_or_before_cutoff
11381,2,3755,2424db11fba70dba918b5c7a3482adee301bcb2a4d53bc69e2e8da511c06b205,20260824,2014-08-01,observed_on_or_before_cutoff
576,2,3756,24252799ffa9afb10520eaa7bb1a5d93dde27438b2a5f0a937cfe90b9714ca74,20260824,2014-08-01,observed_on_or_before_cutoff
21534,2,3757,2425a4cf0c286ebe6bace23a47bb8c830264a5d5849be786b89fccc1900d9049,20260824,2014-08-01,observed_on_or_before_cutoff
5285,2,3758,24285fc6289f40b70cc4c36b5dec00d51931541f6d1c6a006d17ad32749a8eeb,20260824,2014-08-01,observed_on_or_before_cutoff
17522,2,3759,242eb6043367bee754f82727ef42abcc75a6f41dc845f220276b955074248179,20260824,2014-08-01,observed_on_or_before_cutoff
7523,2,3760,242ed248413145c7ca7e63314a1f4c6ecf61d595bea2e78adda0c3e9e21538cf,20260824,2014-08-01,observed_on_or_before_cutoff
1993,2,3761,2430cbd09494d14a4c40821ee18a42ffd6465aecc7054fa8eff5d73c7a19c7d7,20260824,2014-08-01,observed_on_or_before_cutoff
16288,2,3762,24310c7dbc0da34a10894d821f6cbeef9156681f037c6e79fedb4e8b0359a1ec,20260824,2014-08-01,observed_on_or_before_cutoff
15260,2,3763,243842a33af6e8dfafa1feaf99acea4ff014dcadf4f5c4fa4e2d5c0a1932dba9,20260824,2014-08-01,observed_on_or_before_cutoff
6825,2,3764,243bd45f2a62c58630442448a6df55b33a0956f8327f8eaaa1981f15ba779393,20260824,2014-08-01,observed_on_or_before_cutoff
9511,2,3765,243bf25f89a4aec615ec3a288f2d80dda8f541f4cd446670cc8c475d4a877c4c,20260824,2014-08-01,observed_on_or_before_cutoff
7144,2,3766,243ca1b6c9b83404b4754a7bad2b990e412876d09e3a6b5054306867c74262c2,20260824,2014-08-01,observed_on_or_before_cutoff
23212,2,3767,243ece06fe4281974ce9ba78e8f47a8a5fbb14ad83f7cfba976ac688279faeac,20260824,2014-08-01,observed_on_or_before_cutoff
5572,2,3768,2442a6fd33b50bfa01b8a0e199d53d1e88c6008c0141b23eb49f55b6763610b8,20260824,2014-08-01,observed_on_or_before_cutoff
4600,2,3769,2443c3dd3370dfba68cb1abcfa0258229e42264a9d25bce853d97bc7a8c365e8,20260824,2014-08-01,observed_on_or_before_cutoff
3491,2,3770,2444666965cb5cc4ae5c891d737ba49c8a90201d88fdf6766b22286f92f55c5e,20260824,2014-08-01,observed_on_or_before_cutoff
18887,2,3771,244566e74a5cdf383177f26ffe34578911e90b258c60cde6a75f540648fee6af,20260824,2014-08-01,observed_on_or_before_cutoff
